,water_productivity_kg_per_m^3
3331,1.16
3332,0.92
3333,1.12
3334,0.81
3335,1.1
3336,0.82
3337,1.2
3338,0.91
3339,1.1
3340,0.83
3341,0.97
3342,0.89
3343,1.16
3344,0.92
3345,1.12
3346,0.81
3347,1.1
3348,0.82
3349,1.2
3350,0.91
3351,1.1
3352,0.83
3353,0.97
3354,0.89
3355,1.16
3356,0.92
3357,1.12
3358,0.81
3359,1.1
3360,0.82
3361,1.2
3362,0.91
3363,1.1
3364,0.83
3365,0.97
3366,0.89
3367,1.16
3368,0.92
3369,1.12
3370,0.81
3371,1.1
3372,0.82
3373,1.2
3374,0.91
3375,1.1
3376,0.83
3377,0.97
3378,0.89
3379,1.16
3380,0.92
3381,1.12
3382,0.81
3383,1.1
3384,0.82
3385,1.2
3386,0.91
3387,1.1
3388,0.83
3389,0.97
3390,0.89
3391,1.16
3392,0.92
3393,1.12
3394,0.81
3395,1.1
3396,0.82
3397,1.2
3398,0.91
3399,1.1
3400,0.83
3401,0.97
3402,0.89
3403,1.16
3404,0.92
3405,1.12
3406,2.8
3407,3.0
3408,4.0
3409,2.8
3410,3.1
3411,4.0
3412,2.8
3413,4.0
3414,2.8
3415,3.0
3416,4.0
3417,2.8
3418,3.1
3419,4.0
3420,2.8
3421,4.0
3422,2.8
3423,3.0
3424,4.0
3425,2.8
3426,3.1
3427,4.0
3428,2.8
3429,2.8
3430,3.0
3431,4.0
3432,2.8
3433,2.8
3434,3.0
3435,4.0
3436,2.8
3437,3.1
3438,4.0
3439,2.8
3440,4.0
3441,2.8
3442,3.0
3443,4.0
3444,2.8
3445,3.1
3446,4.0
3447,2.8
3448,3.5
3449,2.8
3450,3.0
3451,4.0
3452,2.8
3453,3.1
3454,4.0
3455,2.8
3456,2.8
3457,3.0
3458,4.0
3459,2.8
3460,3.1
3461,4.0
3462,2.8
3463,4.0
3464,2.8
3465,3.0
3466,4.0
3467,2.8
3468,3.1
3469,4.0
3470,2.8
3471,4.0
3472,2.8
3473,3.0
3474,4.0
3475,2.8
3476,3.1
3477,4.0
3478,2.8
3479,4.0
3480,2.8
3481,3.0
3482,4.0
3483,2.8
3484,3.1
3485,3.5
3486,4.0
3487,3.0
3488,2.8
3489,3.0
3490,4.0
3491,2.8
3492,3.0
3493,4.0
3494,2.8
3495,3.1
3496,4.0
3497,2.8
3498,3.5
3499,2.8
3500,3.0
3501,4.0
3502,2.8
3503,3.1
3504,3.5
3505,2.8
3506,2.8
3507,3.0
3508,4.0
3509,2.8
3510,3.1
3511,4.0
3512,2.8
3513,4.0
3514,2.8
3515,3.0
3516,4.0
3517,2.8
3518,3.1
3519,4.0
3520,2.8
3521,3.5
3522,2.8
3523,3.0
3524,4.0
3525,2.8
3526,2.8
3527,3.0
3528,4.0
3529,2.8
3530,3.1
3531,4.0
3532,2.8
3533,3.5
3534,2.8
3535,3.0
3536,4.0
3537,2.8
3538,3.1
3539,4.0
3540,2.8
3541,2.8
3542,3.0
3543,4.0
3544,2.8
3545,3.1
3546,4.0
3547,2.8
3548,4.0
3549,2.8
3550,3.0
3551,4.0
3552,2.8
3553,3.1
3554,3.5
3555,4.0
3556,2.8
3557,4.0
3558,2.8
3559,3.0
3560,4.0
3561,2.8
3562,3.0
3563,4.0
3564,2.8
3565,3.1
3566,4.0
3567,2.8
3568,1.15
3569,1.69
3570,1.53
3571,1.15
3572,1.69
3573,1.53
3577,4.62
3578,5.57
3587,1.97
3588,1.96
3589,1.98
3590,2.06
3591,2.2
3592,2.3
3593,2.37
3594,2.48
3595,1.98
3596,1.66
3597,1.97
3598,1.96
3599,1.98
3600,2.06
3601,2.2
3602,2.3
3603,2.37
3604,2.48
3605,1.98
3606,1.66
3607,2.762
3608,3.439
3609,2.6100000000000003
3610,3.108
3611,2.507
3612,2.991
3613,2.377
3614,2.665
3615,1.97
3616,1.96
3617,1.98
3618,2.06
3619,2.2
3620,2.3
3621,2.37
3622,2.48
3623,1.98
3624,1.66
3625,1.97
3626,1.96
3627,1.98
3628,2.06
3629,2.2
3630,2.3
3631,2.37
3632,2.48
3633,1.98
3634,1.66
3635,4.702
3639,14.669999999999998
3640,14.669999999999998
3642,14.669999999999998
3644,14.669999999999998
3646,14.669999999999998
3647,14.669999999999998
3649,14.669999999999998
3650,14.669999999999998
3651,14.669999999999998
3653,14.669999999999998
3655,14.669999999999998
3657,14.669999999999998
3659,14.669999999999998
3660,14.22
3661,14.669999999999998
3662,14.669999999999998
3664,14.669999999999998
3666,14.669999999999998
3667,14.669999999999998
3695,8.67
3696,8.18
3697,7.32
3698,8.18
3699,8.28
3700,7.88
3701,6.81
3702,8.21
3703,7.82
3744,0.4599999999999999
3745,0.91
3746,0.77
3747,0.85
3748,1.39
3749,1.41
3750,1.44
3751,1.42
3752,1.17
3753,0.99
3754,1.5
3789,6.81
3790,5.12
3791,3.53
3792,4.04
3793,3.98
3794,4.03
3795,2.5
3809,21.35
3810,21.35
3811,21.35
3812,21.35
3813,21.35
3814,21.35
3815,21.35
3816,21.35
3817,21.35
3818,21.35
3819,21.35
3820,26.69
3821,26.69
3822,26.69
3823,26.69
3824,26.04
3825,26.04
3826,26.04
3827,26.04
3828,13.25
3829,13.25
3830,13.25
3831,13.25
3832,9.35
3833,9.84
3834,11.59
3835,9.35
3836,9.84
3837,11.59
3838,2987434.18593675
3839,2987434.18593675
3840,2987434.18593675
3841,5291791.133766749
3842,5291791.133766749
3843,5291791.133766749
3844,3077962.4946015
3845,3077962.4946015
3846,3077962.4946015
3851,0.8
3852,20.1
3853,9.35
3854,9.84
3855,11.59
3856,9.35
3857,9.84
3858,11.59
3865,7.13
3866,6.77
3867,6.05
3868,6.17
3869,5.61
3870,5.98
3871,1.39
3872,26.69
3873,11.02
3874,26.04
3875,11.02
3876,26.69
3877,11.02
3878,0.16
3879,1.39
3880,1.39
3881,1.39
3882,1.39
3883,1.39
3884,1.39
3885,21.35
3886,11.3
3887,13.42
3888,11.3
3889,13.42
3890,0.16
3891,0.351
3892,0.661
3893,0.67
3894,0.633
3895,0.636
3896,0.607
3897,0.552
3898,4147842.506094
3899,6995369.305912499
3900,13085455.5251775
3901,4921448.0528655
3902,8015870.239951499
3903,12591664.7506425
3904,4929677.89910775
3905,9028141.32774825
3906,15249905.08688925
3907,1.39
3908,22.7
3909,11.3
3910,13.42
3911,11.3
3912,13.42
3915,7.13
3916,6.77
3917,6.05
3918,6.17
3919,5.61
3920,5.98
3921,26.69
3922,11.02
3923,26.69
3924,11.02
3925,26.69
3926,11.02
3927,26.69
3928,11.02
3929,26.04
3930,11.02
3931,26.04
3932,11.02
3933,26.04
3934,11.02
3935,26.04
3936,11.02
3937,26.69
3938,11.02
3939,26.69
3940,11.02
3941,26.69
3942,11.02
3943,26.69
3944,11.02
3945,1.39
3946,21.35
3947,11.02
3948,21.35
3949,11.02
3950,11.02
3951,11.02
3952,11.3
3953,13.42
3954,11.3
3955,13.42
3956,4147842.506094
3957,6995369.305912499
3958,13085455.5251775
3959,4147842.506094
3960,6995369.305912499
3961,4147842.506094
3962,6995369.305912499
3963,13085455.5251775
3964,4921448.0528655
3965,8015870.239951499
3966,12591664.7506425
3967,4921448.0528655
3968,8015870.239951499
3969,12591664.7506425
3970,4921448.0528655
3971,8015870.239951499
3972,12591664.7506425
3973,4929677.89910775
3974,9028141.32774825
3975,15249905.08688925
3976,4929677.89910775
3977,9028141.32774825
3978,15249905.08688925
3979,4929677.89910775
3980,9028141.32774825
3981,15249905.08688925
3982,0.41
3983,0.4
3984,0.63
3985,0.37
3986,0.54
3987,0.48
3988,0.76
3989,0.44
3990,0.49
3991,27.5
3992,22.7
3993,11.3
3994,13.42
3995,11.3
3996,13.42
